time,data
1,0
2,1.08722e-06
3,2.20081e-06
4,3.25375e-06
5,4.33305e-06
6,5.43865e-06
7,6.48344e-06
8,7.55429e-06
9,8.64971e-06
10,9.68615e-06
11,1.07487e-05
12,1.18373e-05
13,1.29518e-05
14,1.40052e-05
15,1.50843e-05
16,1.6189e-05
17,1.72322e-05
18,1.83009e-05
19,1.93948e-05
20,2.0514e-05
21,2.1571e-05
22,2.26528e-05
23,2.37594e-05
24,2.48034e-05
25,2.58717e-05
26,2.69641e-05
27,2.80806e-05
28,2.91336e-05
29,3.02102e-05
30,3.13101e-05
31,3.23459e-05
32,3.34917e-05
33,3.4573e-05
34,3.55894e-05
35,3.67151e-05
36,3.77755e-05
37,3.88573e-05
38,3.99605e-05
39,4.10846e-05
40,4.21421e-05
41,4.32199e-05
42,4.43178e-05
43,4.54354e-05
44,4.6485e-05
45,4.75536e-05
46,4.87283e-05
47,4.97465e-05
48,5.087e-05
49,5.20111e-05
50,5.30819e-05
51,5.41695e-05
52,5.52735e-05
53,5.63934e-05
54,5.74413e-05
55,5.85919e-05
56,5.96696e-05
57,6.07615e-05
58,6.18671e-05
59,6.29861e-05
60,6.41179e-05
61,6.51743e-05
62,6.63302e-05
63,6.74098e-05
64,6.85002e-05
65,6.9601e-05
66,7.07115e-05
67,7.18313e-05
68,7.29598e-05
69,7.40965e-05
70,7.52407e-05
71,7.63041e-05
72,7.74618e-05
73,7.85374e-05
74,7.97063e-05
75,8.07918e-05
76,8.19694e-05
77,8.30623e-05
78,8.41579e-05
79,8.53438e-05
80,8.6443e-05
81,8.76313e-05
82,8.87314e-05
83,8.98309e-05
84,9.10176e-05
85,9.21139e-05
86,9.32959e-05
87,9.43862e-05
88,9.55608e-05
89,9.67305e-05
90,9.78062e-05
91,9.8964e-05
92,0.000100115
93,0.000101257
94,0.00010248
95,0.000103605
96,0.000104808
97,0.000105911
98,0.000107091
99,0.000108258
100,0.000109412
101,0.000110551
102,0.000111764
103,0.000112871
104,0.000114051
105,0.000115212
106,0.000116444
107,0.000117567
108,0.000118758
109,0.000119927
110,0.000121163
111,0.000122376
112,0.000123563
113,0.000124726
114,0.000125951
115,0.000127059
116,0.000128317
117,0.000129457
118,0.000130655
119,0.000131912
120,0.000133135
121,0.000134325
122,0.00013548
123,0.000136779
124,0.000137951
125,0.000139174
126,0.000140358
127,0.000141592
128,0.000142874
129,0.000144024
130,0.00014531
131,0.00014655
132,0.000147745
133,0.000148982
134,0.000150261
135,0.000151491
136,0.000152759
137,0.000153975
138,0.000155228
139,0.000156426
140,0.000157749
141,0.000159015
142,0.000160222
143,0.00016155
144,0.000162817
145,0.000164021
146,0.000165343
147,0.000166599
148,0.000167879
149,0.000169182
150,0.000170416
151,0.000171761
152,0.000173033
153,0.000174323
154,0.000175628
155,0.000176948
156,0.00017819
157,0.000179535
158,0.000180798
159,0.000182162
160,0.000183441
161,0.000184818
162,0.000186107
163,0.000187399
164,0.000188784
165,0.000190077
166,0.00019146
167,0.000192747
168,0.000194121
169,0.000195489
170,0.000196849
171,0.000198198
172,0.000199536
173,0.000200861
174,0.000202264
175,0.00020365
176,0.000205017
177,0.000206365
178,0.000207784
179,0.00020918
180,0.00021055
181,0.000211894
182,0.000213302
183,0.000214679
184,0.000216117
185,0.000217521
186,0.000218983
187,0.000220406
188,0.00022179
189,0.000223226
190,0.000224618
191,0.000226059
192,0.000227546
193,0.000228984
194,0.00023037
195,0.000231891
196,0.000233357
197,0.000234765
198,0.000236208
199,0.000237685
200,0.000239192
201,0.000240633
202,0.000242102
203,0.000243595
204,0.000245111
205,0.000246648
206,0.000248109
207,0.000249586
208,0.000251173
209,0.000252676
210,0.00025419
211,0.000255712
212,0.000257239
213,0.00025877
214,0.000260303
215,0.000261834
216,0.000263458
217,0.00026498
218,0.000266495
219,0.000268095
220,0.000269683
221,0.000271256
222,0.000272812
223,0.000274444
224,0.000276055
225,0.000277641
226,0.0002792
227,0.000280826
228,0.000282517
229,0.000284077
230,0.000285697
231,0.000287374
232,0.00028901
233,0.000290698
234,0.000292338
235,0.000293928
236,0.000295661
237,0.000297339
238,0.000298958
239,0.000300713
240,0.000302404
241,0.000304028
242,0.00030578
243,0.00030746
244,0.000309164
245,0.000310888
246,0.000312631
247,0.000314389
248,0.000316159
249,0.000317839
250,0.000319626
251,0.000321417
252,0.000323208
253,0.000324898
254,0.000326682
255,0.000328558
256,0.000330324
257,0.000332175
258,0.000333908
259,0.000335722
260,0.000337613
261,0.000339376
262,0.000341311
263,0.000343112
264,0.000344978
265,0.000346805
266,0.00034869
267,0.00035063
268,0.000352521
269,0.000354358
270,0.000356242
271,0.000358167
272,0.000360132
273,0.000362029
274,0.000363959
275,0.000365918
276,0.000367902
277,0.000369805
278,0.000371829
279,0.000373765
280,0.000375815
281,0.00037777
282,0.000379832
283,0.000381791
284,0.00038385
285,0.000385902
286,0.000387943
287,0.00038997
288,0.000391978
289,0.000394069
290,0.000396133
291,0.000398272
292,0.000400377
293,0.000402444
294,0.000404574
295,0.000406658
296,0.000408797
297,0.000410988
298,0.00041312
299,0.000415296
300,0.000417511
301,0.000419655
302,0.000421829
303,0.000424031
304,0.000426255
305,0.000428498
306,0.000430754
307,0.000433021
308,0.000435293
309,0.000437565
310,0.000439834
311,0.000442096
312,0.000444452
313,0.000446792
314,0.00044911
315,0.000451402
316,0.000453771
317,0.000456105
318,0.000458507
319,0.000460864
320,0.00046328
321,0.00046564
322,0.000468161
323,0.000470506
324,0.000473002
325,0.000475422
326,0.000477873
327,0.000480349
328,0.000482844
329,0.000485355
330,0.000487987
331,0.000490513
332,0.000493038
333,0.000495558
334,0.000498179
335,0.000500783
336,0.000503365
337,0.00050592
338,0.000508555
339,0.000511265
340,0.00051393
341,0.000516546
342,0.00051922
343,0.000521947
344,0.00052472
345,0.000527421
346,0.000530157
347,0.000532923
348,0.000535713
349,0.000538521
350,0.00054134
351,0.000544166
352,0.000546992
353,0.000549811
354,0.000552734
355,0.000555522
356,0.000558518
357,0.000561366
358,0.000564293
359,0.000567292
360,0.000570241
361,0.00057325
362,0.000576195
363,0.000579305
364,0.000582337
365,0.000585403
366,0.000588378
367,0.000591491
368,0.000594619
369,0.000597752
370,0.000600886
371,0.000604131
372,0.000607243
373,0.000610452
374,0.000613633
375,0.000616898
376,0.000620239
377,0.00062353
378,0.000626762
379,0.000630049
380,0.000633384
381,0.000636759
382,0.000640167
