time,Body0, Body1, Body2, 
0,1.90812e+08,2.54416e+13,5.08833e+13
1,1.90812e+08,2.54416e+13,5.08833e+13
2,1.90812e+08,2.54415e+13,5.08833e+13
3,1.90812e+08,2.54415e+13,5.08833e+13
4,1.90812e+08,2.54415e+13,5.08833e+13
5,1.90812e+08,2.54415e+13,5.08833e+13
6,1.90812e+08,2.54415e+13,5.08833e+13
7,1.90812e+08,2.54415e+13,5.08833e+13
8,1.90812e+08,2.54415e+13,5.08833e+13
9,1.90812e+08,2.54415e+13,5.08833e+13
10,1.90812e+08,2.54415e+13,5.08833e+13
11,1.90812e+08,2.54415e+13,5.08833e+13
12,1.90811e+08,2.54415e+13,5.08832e+13
13,1.90811e+08,2.54415e+13,5.08832e+13
14,1.90811e+08,2.54414e+13,5.08832e+13
15,1.90811e+08,2.54414e+13,5.08832e+13
16,1.90811e+08,2.54414e+13,5.08832e+13
17,1.90811e+08,2.54414e+13,5.08832e+13
18,1.90811e+08,2.54414e+13,5.08832e+13
19,1.90811e+08,2.54414e+13,5.08832e+13
20,1.9081e+08,2.54414e+13,5.08831e+13
21,1.9081e+08,2.54413e+13,5.08831e+13
22,1.9081e+08,2.54413e+13,5.08831e+13
23,1.9081e+08,2.54413e+13,5.08831e+13
24,1.9081e+08,2.54413e+13,5.08831e+13
25,1.9081e+08,2.54413e+13,5.08831e+13
26,1.90809e+08,2.54412e+13,5.08831e+13
27,1.90809e+08,2.54412e+13,5.0883e+13
28,1.90809e+08,2.54412e+13,5.0883e+13
29,1.90809e+08,2.54412e+13,5.0883e+13
30,1.90809e+08,2.54411e+13,5.0883e+13
31,1.90808e+08,2.54411e+13,5.08829e+13
32,1.90808e+08,2.54411e+13,5.08829e+13
33,1.90808e+08,2.54411e+13,5.08829e+13
34,1.90808e+08,2.5441e+13,5.08829e+13
35,1.90807e+08,2.5441e+13,5.08829e+13
36,1.90807e+08,2.5441e+13,5.08828e+13
37,1.90807e+08,2.5441e+13,5.08828e+13
38,1.90806e+08,2.54409e+13,5.08828e+13
39,1.90806e+08,2.54409e+13,5.08828e+13
40,1.90806e+08,2.54409e+13,5.08827e+13
41,1.90806e+08,2.54408e+13,5.08827e+13
42,1.90805e+08,2.54408e+13,5.08827e+13
43,1.90805e+08,2.54408e+13,5.08826e+13
44,1.90805e+08,2.54407e+13,5.08826e+13
45,1.90804e+08,2.54407e+13,5.08826e+13
46,1.90804e+08,2.54407e+13,5.08825e+13
47,1.90804e+08,2.54406e+13,5.08825e+13
48,1.90803e+08,2.54406e+13,5.08825e+13
49,1.90803e+08,2.54406e+13,5.08824e+13
50,1.90803e+08,2.54405e+13,5.08824e+13
51,1.90802e+08,2.54405e+13,5.08824e+13
52,1.90802e+08,2.54404e+13,5.08823e+13
53,1.90801e+08,2.54404e+13,5.08823e+13
54,1.90801e+08,2.54404e+13,5.08823e+13
55,1.90801e+08,2.54403e+13,5.08822e+13
56,1.908e+08,2.54403e+13,5.08822e+13
57,1.908e+08,2.54402e+13,5.08822e+13
58,1.90799e+08,2.54402e+13,5.08821e+13
59,1.90799e+08,2.54402e+13,5.08821e+13
60,1.90798e+08,2.54401e+13,5.0882e+13
61,1.90798e+08,2.54401e+13,5.0882e+13
62,1.90798e+08,2.544e+13,5.08819e+13
63,1.90797e+08,2.544e+13,5.08819e+13
64,1.90797e+08,2.54399e+13,5.08819e+13
65,1.90796e+08,2.54399e+13,5.08818e+13
66,1.90796e+08,2.54398e+13,5.08818e+13
67,1.90795e+08,2.54398e+13,5.08817e+13
68,1.90795e+08,2.54397e+13,5.08817e+13
69,1.90794e+08,2.54397e+13,5.08816e+13
70,1.90794e+08,2.54396e+13,5.08816e+13
71,1.90793e+08,2.54396e+13,5.08815e+13
72,1.90793e+08,2.54395e+13,5.08815e+13
73,1.90792e+08,2.54395e+13,5.08814e+13
74,1.90792e+08,2.54394e+13,5.08814e+13
75,1.90791e+08,2.54393e+13,5.08813e+13
76,1.90791e+08,2.54393e+13,5.08813e+13
